6216,1,1,255,Mold (Level 3),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6217,1,1,255,Mold (Level 4),142,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6218,1,1,255,Mold (Level 5),152,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6244,1,1,255,Fire Elemental,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6245,1,1,255,Water Element,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6246,1,1,255,Ice Element,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6247,1,1,255,Wind Element,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6248,1,1,255,Lightning Element,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6249,1,1,255,Earth Element,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6250,1,1,255,Fire Elemental,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6251,1,1,255,Water Element,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6252,1,1,255,Ice Element,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6253,1,1,255,Wind Element,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6254,1,1,255,Lightning Element,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6255,1,1,255,Earth Element,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6256,1,1,255,Fire Elemental,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6257,1,1,255,Water Element,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6258,1,1,255,Ice Element,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6259,1,1,255,Wind Element,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6260,1,1,255,Lightning Element,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6261,1,1,255,Earth Element,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6262,1,1,255,Fire Elemental,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,1,1,255,Water Element,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264,1,1,255,Ice Element,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,1,1,255,Wind Element,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266,1,1,255,Lightning Element,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,1,1,255,Earth Element,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,1,1,255,Fire Elemental,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269,1,1,255,Water Element,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,1,1,255,Ice Element,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,1,1,255,Wind Element,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,1,1,255,Lightning Element,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,1,1,255,Earth Element,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6280,1,1,255,Jade Cluster of Life,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6281,1,1,255,Creative Gem Cluster,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6282,1,1,255,Guardian Stone Cluster,75,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6283,1,1,255,Primitive Stone Cluster,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6284,1,1,255,Creation Stone Cluster,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6285,1,1,255,Jade Cluster of Mixed Origin,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6286,1,1,255,Refined Stone Cluster 1,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6287,1,1,255,Refined Stone Cluster 2,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6656,1,1,8,Guardian Angel,23,255,0,0,0,0,0,0,0,0,0,23,1,1,1,1,1,1,1
6657,1,1,8,Little Devil,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6658,1,1,8,Unicorn,25,255,0,0,0,0,0,0,0,0,0,25,1,1,1,1,1,1,1
6659,1,1,8,Monster Bird,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6660,1,1,8,Steed,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6661,1,1,1,Star Crow,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6663,1,1,255,Demon Scroll,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6664,1,1,10,Ice Ring,20,50,0,0,0,0,0,0,0,0,0,20,1,1,1,1,1,1,1
6665,1,1,10,Single Ring,17,50,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1
6666,1,1,10,Transformation Ring,0,200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6667,1,1,255,Letter of Summons,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6668,1,1,9,Lightning Necklace,21,50,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6669,1,1,9,Fire Necklace,13,50,0,0,0,0,0,0,0,0,0,13,1,1,1,1,1,1,1
6670,1,2,255,Feather,78,0,0,0,0,0,0,0,0,0,0,78,1,1,1,1,1,1,1
6671,1,1,255,Blessed Water Bottle,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6672,1,2,255,Thanh Chi,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6673,1,2,255,Blood Fang,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6674,2,2,255,Invisibility Cloak,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6675,1,2,255,Angel Stick,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6676,1,1,10,Witch Ring,0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6677,1,1,10,Ring of Fire,30,50,0,0,0,0,0,0,0,0,0,30,1,1,1,1,1,1,1
6678,1,1,10,Earth Ring,38,50,0,0,0,0,0,0,0,0,0,38,1,1,1,1,1,1,1
6679,1,1,10,Wind Ring,44,50,0,0,0,0,0,0,0,0,0,44,1,1,1,1,1,1,1
6680,1,1,10,Magic Rings,47,50,0,0,0,0,0,0,0,0,0,47,1,1,1,1,1,1,1
6681,1,1,9,Ice Necklaces,34,50,0,0,0,0,0,0,0,0,0,34,1,1,1,1,1,1,1
6682,1,1,9,Wind Chain,42,50,0,0,0,0,0,0,0,0,0,42,1,1,1,1,1,1,1
6683,1,1,9,Water Chain,46,50,0,0,0,0,0,0,0,0,0,46,1,1,1,1,1,1,1
6684,1,1,9,Skill Line,50,50,0,0,0,0,0,0,0,0,0,50,1,1,1,1,1,1,1
6685,2,2,255,Giap Huyen Nguyen,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6686,2,3,7,Cape Lord[W2-DL],180,200,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0
6687,1,1,255,Pet Souls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6688,1,1,255,Armor Fragment,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6689,1,1,255,Protector Goddess,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6690,1,1,255,Wolf Fang,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6691,1,1,255,Horn Fragment,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6692,2,2,255,Broken Horn,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6693,2,2,8,Spirit of the Wolf Star,300,255,0,0,0,0,0,0,0,0,0,300,2,2,2,1,1,2,1
6694,1,1,10,Moon Ring,21,120,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6695,1,1,10,Bone Demon Ring,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6696,1,1,10,Jack Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6697,1,1,10,Christmas Rings,1,100,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6698,1,1,10,GM Ring,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6699,1,1,10,EXP Increase Charm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6700,1,1,10,Angel Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6701,1,1,10,Does not increase EXP,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6702,1,1,255,Devil s Square Tickets,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6703,1,1,255,Blood Lau Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6704,1,1,255,Kalima Tickets,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6705,1,1,255,License Scroll,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6706,1,2,255,Holy Water,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6707,2,2,255,Bach Long Dien Ticket,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6708,1,2,255,Condor Soul,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6709,1,2,255,Condor Feathers,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6710,1,1,255,Reset Power,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6711,1,1,255,Agile Reset,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6712,1,1,255,Reset Stamina,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6713,1,1,255,Reset Energy,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6714,1,1,255,Reset Commands,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6715,1,1,255,Teleportation Ticket,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6716,1,2,255,Gray Repentance Charm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6717,1,1,255,Bach Long Dien Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6718,1,1,255,Protection Amulet,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6719,1,1,255,Lucky Charms,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6720,1,1,8,Great Demon,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6721,1,1,8,Goddess of Protection,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6722,1,1,255,Santa Village Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6723,1,1,8,Reindeer,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6724,1,1,10,Snowman Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6725,1,1,255,Resurrection Ball,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6726,1,1,255,Compass Positioning,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6727,2,3,8,Sword / Mace / Spear,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6728,2,3,8,Stick,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6729,2,3,8,Bow / Crossbow,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6730,2,3,8,Staff,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6731,2,3,8,Dog,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6732,1,1,10,Panda Transformation Ring,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6736,1,1,8,Panda,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6737,1,1,255,Protection Amulet,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6738,1,1,255,Protection Talisman Item,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6739,1,1,255,Devil s Wing Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6740,1,1,255,Heavenly Wing Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6741,1,1,255,Fairy Wings Charm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6742,1,1,255,Vu Linh Wing Amulet,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6743,1,1,255,Stunning Charm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6744,1,1,255,Dragon Wing Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6745,1,1,255,Soul Wing Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6746,1,1,255,Spirit Wing Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6747,1,1,255,Eagle Wing Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6748,1,1,255,Shadow Wing Charm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6749,1,1,255,Master EXP Increase Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6750,1,1,255,Angel Talisman - Master,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6751,1,1,255,Honorable Warrior,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6752,1,1,255,Tensile Strength,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6759,1,1,255,Party Experience,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6760,1,1,255,Maximum AG Increase,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6761,1,1,255,Increase Maximum SD,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6762,1,1,8,Than Ma,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6763,1,1,10,Magic Rings,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6765,1,1,10,Jade Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6766,1,1,10,Ruby Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6767,1,1,10,Royal Jade Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6768,1,1,10,Amethyst Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6769,1,1,9,Ruby Necklace,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6770,1,1,9,Emerald Necklace,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6771,1,1,9,Jade Necklace,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6772,1,1,10,Seal Of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6773,1,1,255,Small Mana Pot,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6774,1,1,255,Small Blood Bottle,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6775,1,1,255,Medium Mana Pot,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6776,1,1,255,Large Blood Bottle,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6777,1,1,0,Mixed Floor Tickets,25964,10,0,0,0,0,0,0,0,0,0,25964,1,1,1,1,1,1,1
6778,1,1,10,Dragon Bone Ring,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6779,1,1,8,Dragon Bone,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6780,1,1,255,VIP PACK,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6781,1,1,0,Dopple Login Ticket,29285,10,0,0,0,0,0,0,0,0,0,29285,1,1,1,1,1,1,1
6782,1,1,255,Baruka Login Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6783,1,1,255,Baruka Admission Ticket,55,3,0,0,0,0,0,0,0,0,0,55,1,1,1,1,1,1,1
6784,1,1,10,Strong General,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6785,1,1,10,Strong General Son Duong,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6786,1,1,10,Orc Talisman,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6787,1,1,10,Maple Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6788,1,2,10,Golden Orc Talisman,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6789,1,2,10,Golden Maple Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6790,1,1,10,Old Horseshoe,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6876,2,2,8,Feydragon[A],100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6877,2,2,8,Feydragon[B],100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6878,2,2,8,Feydragon[C],100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6879,2,2,8,Feydragon[S],100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6880,2,2,8,Sleipnir[A],100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6881,2,2,8,Sleipnir[B],100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
7168,1,1,255,Apple,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169,1,1,255,Small Blood Bottle,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,1,1,255,Even,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,1,1,255,Large Blood Bottle,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,1,1,255,Small Spell Bottle,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,1,1,255,Magic Pot,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,1,1,255,Large Spell Bottle,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,1,1,255,Medicine Bottle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,1,1,255,Detox Dose,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,1,2,255,Alcohol,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,1,2,255,Return to the City Charm,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,1,1,255,Lucky Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180,1,1,255,Love Heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,1,1,255,Pearl of Wishes,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,1,1,255,Ngoc Tam Linh,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,1,1,255,Zen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,1,1,255,Jade of Life,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,1,1,255,Evil Eye,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7186,1,1,255,Devil s Key,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,1,1,255,The Devil s Letter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,1,1,255,Love Wine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,1,1,255,Rena Badge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,1,1,255,Creative Gem,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,1,1,255,Emperor Book,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,1,2,255,Broken Sword,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,1,1,255,Fairy s Tears,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7194,1,1,255,Witch Soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,1,1,255,Kalima Map,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,1,1,255,Kundun Coat of Arms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,1,1,255,Guardian Stone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,1,1,255,Pink Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,1,1,255,Red Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,1,1,255,Green Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,1,1,255,Small SD bottle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,1,1,255,Medium SD tank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205,1,1,255,Large SD Bottle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,1,1,255,Small Potion,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,1,1,255,Medium Potion,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,1,1,255,Large Potion,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,1,1,255,Primordial Stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,1,1,255,Creation Stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,1,1,255,Initial Refining Stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,1,1,255,Highly Refined Stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,1,1,255,Jack O Lantern,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214,1,2,255,Halloween Spell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,1,2,255,Halloween Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7216,1,2,255,Halloween Magic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,1,1,255,Chicken Thigh Growth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218,1,1,255,Nutritional Syrup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,1,1,255,Star Fireworks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,1,1,255,GM gift,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221,1,1,255,Lucky charm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,1,1,255,Chaos Cards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,1,1,255,Equipped Gift Box 380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,1,1,255,Dragon Weapon Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225,1,1,255,Jewelry Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,1,1,255,Event Ticket Type 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,1,1,255,Event Ticket Type 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,1,1,255,Event Ticket Type 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7229,1,1,255,Event Ticket Type 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,1,1,255,Event Ticket Type 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,1,1,255,Fireworks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,1,1,255,Long Chau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,1,1,255,Fire Bat Heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,1,2,255,Demon King s Horns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,1,2,255,Fire Phoenix Feathers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,1,2,255,Abyss Eye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,1,1,255,High Quality HP Tank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,1,1,255,Premium Mana Tank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,2,2,255,Attack Speed ​​Charm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,2,2,255,Defense Charm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,2,2,255,Damage Increase Charm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,2,2,255,Increase Magic Talisman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,2,2,255,HP Increase Talisman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,2,2,255,Mana Increase Talisman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,1,2,255,Potion of Strength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,1,2,255,Agility Medicine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,1,2,255,Fitness Medicine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,1,2,255,Energy Medicine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,1,2,255,Command Medicine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,1,1,255,Event Tickets 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
